0.22319,0.69686,-0.6816
0.44728,0.89087,-0.079382
0.69397,0.71575,0.078071
0.45126,-0.090653,0.88778
0.82181,0.46899,0.32352
-0.7392,-0.57154,0.35626
-0.42014,-0.89397,-0.1559
0.63897,0.76862,-0.030652
0.852,0.40699,0.32934
0.67837,-0.38029,0.62864
-0.057168,0.64248,-0.76417
-0.31677,0.38836,-0.86535
0.71414,0.60459,-0.35282
-0.65523,0.19237,-0.73053
-0.24409,-0.69152,0.67987
-0.68844,-0.725,0.020425
-0.46521,0.42481,-0.77661
-0.7975,-0.49051,-0.35128
-0.86693,-0.4841,-0.11862
-0.80948,-0.5866,-0.025464
0.42898,0.67639,-0.59873
-0.71428,-0.19841,-0.67115
0.63703,-0.097882,0.7646
0.86006,0.30462,0.40927
0.60804,-0.074666,0.79039
0.60649,0.79441,0.032956
-0.6781,-0.34656,-0.64813
0.85759,0.39157,0.33348
-0.4693,-0.81931,0.32938
-0.51893,0.47573,-0.71021
-0.75664,-0.61742,-0.21515
-0.17831,0.49552,-0.8501
-0.28426,-0.77431,0.56537
0.61978,-0.12243,0.77517
0.75594,0.31457,0.57411
0.40463,0.8247,-0.39516
0.27119,-0.43777,0.85721
-0.7634,-0.61811,-0.18753
0.72286,0.2717,0.63534
0.60873,-0.054099,0.79153
0.32768,0.89233,-0.31044
-0.18728,0.51204,-0.8383
0.81657,0.57312,-0.06891
0.19645,0.7877,-0.58389
-0.56218,0.085684,-0.82256
0.61985,-0.10503,0.77766
-0.31999,-0.74361,0.58707
-0.1981,-0.83619,0.51141
0.89884,0.2793,0.33775
-0.37156,-0.77995,0.50361
0.2431,-0.53756,0.80742
-0.051559,0.67679,-0.73437
0.15097,0.563,-0.81255
0.85391,0.48428,0.19057
0.33011,-0.33479,0.88258
0.1697,0.91206,-0.37329
-0.45785,-0.86609,0.20064
0.70712,0.20099,0.67793
-0.79158,-0.49813,-0.35393
-0.78393,-0.55474,-0.2788
-0.83041,0.033694,-0.55613
-0.17725,-0.77605,0.60525
-0.27272,-0.87074,0.40918
0.24555,0.83044,-0.50007
0.83714,0.19794,0.50992
-0.60309,0.22042,-0.76661
0.79937,0.59066,0.11012
-0.8328,-0.55357,-0.0010793
-0.46108,0.21225,-0.8616
-0.62247,-0.77658,0.097254
-0.84601,-0.38915,-0.36445
0.092017,-0.43876,0.89388
-0.36246,0.46047,-0.8103
-0.48523,-0.87426,-0.014775
-0.63102,-0.7158,0.29905
-0.79541,-0.52915,-0.29551
-0.81434,-0.57946,-0.032989
-0.44624,0.52229,-0.72669
-0.25244,-0.95418,0.16068
0.3587,-0.55969,0.74704
-0.63842,-0.76066,-0.11754
0.63797,-0.33173,0.69494
-0.12143,0.4323,-0.89352
0.7824,0.057072,0.62016
-0.42751,0.50505,-0.74977
0.17662,-0.7633,0.62144
0.33892,0.84508,-0.41349
0.83943,0.48118,0.25263
0.81397,0.57247,0.098594
-0.674,-0.70338,0.22579
-0.29008,-0.82805,0.47977
-0.78589,-0.0038137,-0.61836
0.91758,0.35783,0.17323
-0.017098,0.45613,-0.88975
0.86148,0.070712,0.50284
-0.22156,-0.7329,0.64325
-0.01921,0.60625,-0.79504
0.87686,0.46973,0.10232
0.093724,0.54243,-0.83486
0.77202,0.63351,-0.051451
0.7684,0.27091,0.5798
-0.026831,0.66429,-0.747
-0.58135,-0.17847,-0.79384
0.56407,0.70563,-0.42885
0.8887,0.45648,0.042873
0.48801,-0.50795,0.70982
-0.65885,-0.11432,-0.74354
0.64904,-0.059668,0.75841
-0.52157,-0.8526,-0.032274
-0.68264,0.19201,-0.70508
-0.68163,-0.22509,-0.69621
-0.7405,-0.66192,-0.11628
0.91335,0.37804,0.15125
-0.51397,-0.78345,0.34936
0.81061,0.28148,0.51349
0.70916,0.35135,0.61126
-0.56458,-0.77062,0.29562
-0.14724,0.54451,-0.82573
0.4966,0.83216,-0.24676
0.85657,0.25169,0.4505
0.46049,-0.43177,0.77557
0.081841,0.77168,-0.63072
0.12275,-0.44259,0.88828
-0.76438,-0.62945,-0.13971
-0.81214,-0.52706,-0.25026
-0.30349,0.52923,-0.79234
-0.5121,-0.81126,0.28217
-0.80721,-0.28515,-0.51682
0.45838,0.82893,-0.32056
-0.64244,-0.75157,0.14972
-0.0094765,0.72342,-0.69034
0.72974,0.35965,0.58149
-0.58137,0.10938,-0.80625
0.51787,-0.20785,0.82982
0.36028,0.86773,-0.3424
0.74576,-0.010054,0.66614
0.49509,-0.38582,0.77848
0.6912,0.0087805,0.72261
-0.31469,0.6899,-0.65193
-0.79051,-0.61222,0.016889
0.68169,0.71116,0.17188
0.48708,0.86839,0.092994
0.20251,0.70319,-0.68155
0.37982,0.79832,-0.46736
-0.74842,-0.46078,-0.47701
0.78724,0.6126,-0.070466
0.58286,0.80673,-0.097281
-0.45782,-0.86169,0.21886
-0.67262,0.14111,-0.72641
-0.74989,-0.58345,-0.31186
0.64889,0.76088,-0.00095371
0.86589,0.38076,0.32444
-0.58405,0.19071,-0.789
0.55725,-0.21272,0.80263
-0.6838,-0.56464,-0.46217
-0.77804,-0.62091,-0.095538
0.50153,-0.4027,0.7657
-0.037486,0.38966,-0.9202
0.77835,-0.0073866,0.62778
0.66694,-0.14861,0.73014
-0.84082,-0.53944,-0.044968
0.15998,0.73292,-0.66124
-0.27817,0.43382,-0.85699
-0.063124,-0.5523,0.83125
0.74966,0.60881,0.25952
-0.72809,-0.072643,-0.68162
0.85872,0.15372,0.48885
0.41307,-0.034434,0.91005
0.2167,0.84242,-0.49333
-0.60782,0.037324,-0.79319
0.36927,-0.64205,0.67188
-0.79288,-0.58099,-0.18384
0.63741,0.76797,0.062695
-0.33808,-0.82439,0.45397
0.67561,0.12163,0.72716
-0.74902,-0.3491,-0.56312
0.45949,-0.45721,0.76147
0.90515,0.20246,0.37377
-0.088662,0.65487,-0.75052
-0.17356,-0.79524,0.58092
-0.60984,0.11295,-0.78443
-0.19293,-0.81871,0.54083
-0.86278,-0.50523,-0.018668
0.68374,-0.063848,0.72692
-0.74836,0.16525,-0.64237
-0.029064,-0.91847,0.39443
0.67748,0.72715,-0.11083
-0.6845,0.037027,-0.72807
-0.41542,-0.90304,-0.10927
-0.83375,-0.1774,-0.52287
-0.73398,-0.67673,-0.057508
0.73855,0.65811,-0.1464
-0.7214,-0.13203,-0.67981
0.092982,-0.82843,0.55233
-0.78897,-0.28271,-0.54552
-0.30018,-0.8498,0.43328
-0.12751,0.84602,-0.51767
0.41172,0.78624,-0.46077
0.084346,-0.3322,0.93943
0.27664,0.68277,-0.67624
-0.87367,-0.27497,-0.40136
0.52051,-0.069959,0.85098
0.78362,0.60584,-0.13749
-0.47686,0.36953,-0.79753
0.59986,-0.15015,0.78589
0.47271,0.83239,-0.28925
0.85397,0.10859,0.50886
-0.15053,0.68681,-0.71108
-0.56736,-0.80737,0.16205
0.56153,0.02445,0.8271
0.12412,0.6157,-0.77814
0.84144,0.53641,0.065115
-0.38759,0.31759,-0.8654
0.81371,0.39695,0.42463
0.18904,0.84488,-0.50045
-0.27578,-0.8632,0.42289
0.39255,-0.41564,0.82046
-0.76428,-0.62521,-0.15806
0.83904,0.0044331,0.54406
0.61388,0.73458,0.28902
0.78663,-0.11293,0.607
0.10565,-0.83465,0.54056
-0.63884,-0.75829,0.12988
0.19047,-0.35073,0.9169
-0.037114,-0.75512,0.65453
-0.14417,0.29266,-0.94529
-0.83935,-0.43523,-0.32567
-0.084581,-0.74345,0.66342
-0.5964,-0.74873,0.28932
0.56546,0.67072,-0.47999
-0.73044,-0.12894,-0.67069
0.022913,0.67812,-0.7346
0.86438,0.31925,0.38848
0.89448,0.43267,0.11269
0.37449,0.85624,-0.35581
-0.11848,0.66742,-0.7352
-0.12973,0.75003,-0.64856
-0.82226,-0.561,-0.095721
-0.64323,-0.76319,-0.061711
0.078518,0.885,-0.45891
0.52128,0.67092,-0.52739
-0.55774,-0.77785,0.2896
-0.41447,0.30879,-0.85608
-0.2155,-0.68829,0.69268
-0.53954,-0.79129,0.28767
0.026027,-0.67619,0.73626
-0.79228,-0.48198,-0.37416
-0.72278,-0.66227,0.19746
0.69576,-0.15039,0.70235
-0.23706,0.47141,-0.84946
-0.66383,-0.7406,-0.10414
0.28307,0.62972,-0.72341
-0.070936,-0.73429,0.67512
0.066363,-0.71415,0.69684
-0.082587,0.7019,-0.70747
-0.60825,-0.77638,0.16512
0.79188,0.57422,0.20782
-0.11724,-0.84344,0.52427
0.42736,-0.2417,0.87117
0.83229,0.1125,0.54281
0.83468,-0.073232,0.54585
0.44333,0.83933,-0.31461
-0.54238,-0.80039,0.25536
0.72271,0.23329,0.65059
-0.48774,0.62182,-0.61273
0.42681,0.75972,-0.49057
0.82429,0.28742,0.48778
0.020045,0.68836,-0.72509
-0.83831,-0.53651,-0.096953
-0.78357,-0.37975,-0.49173
-0.62176,0.20973,-0.7546
0.80254,0.34058,0.48983
-0.087455,-0.63574,0.76693
0.3932,-0.19162,0.89926
-0.55565,0.49465,-0.66826
0.55508,0.70857,-0.43569
0.57511,0.81804,-0.0081
-0.15189,-0.74849,0.64551
-0.76801,-0.18548,-0.61299
-0.42038,-0.78342,0.45776
-0.83858,-0.21557,-0.50031
0.56888,0.79203,-0.22151
0.22037,0.85396,-0.47137
-0.74972,-0.56774,-0.33999
0.56259,-0.20438,0.80108
-0.83353,-0.24566,-0.49485
0.75804,0.51216,0.40383
-0.524,-0.83966,0.14283
-0.16363,-0.80816,0.56577
0.38699,-0.23189,0.89245
-0.45375,-0.017183,-0.89097
-0.69476,-0.45029,-0.56084
-0.76151,-0.54065,-0.35748
-0.42521,0.37176,-0.82523
-0.48661,0.50072,-0.71588
0.58893,-0.27894,0.75852
-0.8331,-0.51716,-0.1962
0.53343,-0.34232,0.77348
-0.48718,-0.28982,-0.82381
0.2632,0.82103,-0.50659
0.77517,0.25994,0.5758
-0.71195,-0.2557,-0.65402
0.56318,0.82139,0.090294
0.45774,0.7616,-0.45874
0.49735,-0.45648,0.73775
0.85828,0.33,0.39301
0.69393,0.69935,-0.17138
-0.10145,0.49098,-0.86524
-0.7096,-0.69333,-0.12558
-0.41848,0.37764,-0.82599
-0.68696,-0.72506,-0.048715
-0.21782,0.6773,-0.70272
-0.49696,-0.045547,-0.86658
0.79428,0.5012,0.34339
-0.24157,-0.73406,0.63467
0.71763,-0.18961,0.67012
0.23893,-0.63663,0.73322
-0.18873,0.61244,-0.76766
0.42578,-0.51645,0.74296
0.6257,0.77042,-0.1223
0.78643,0.55158,0.27799
0.51781,0.77724,-0.35744
-0.89207,-0.38994,-0.22837
-0.45733,-0.85195,0.25502
0.87397,0.30055,0.3819
-0.097334,0.45442,-0.88545
-0.62826,-0.10051,-0.77149
-0.61374,-0.78034,0.11997
-0.25829,0.81408,-0.52015
-0.46481,0.34411,-0.8158
0.47237,-0.12855,0.87197
0.75768,0.64327,0.1101
-0.19976,-0.87143,0.44799
-0.16303,0.77369,-0.61223
0.73101,0.33394,0.59507
0.49584,-0.26425,0.82723
0.83892,0.025463,0.54366
-0.78372,-0.60217,-0.15223
-0.16337,0.65665,-0.73629
0.56894,-0.081998,0.81828
0.54293,0.81443,-0.20476
0.38428,-0.43658,0.81346
0.82711,0.54664,0.13067
-0.72867,-0.58259,-0.36003
-0.24738,-0.73753,0.62837
0.033175,-0.58406,0.81103
0.78923,-0.11603,0.60303
0.45071,-0.17703,0.87494
0.85242,0.24396,0.46245
0.37904,0.87046,-0.31406
0.61853,0.77636,0.1212
0.61066,0.79004,-0.054164
0.82382,-0.18354,0.53631
0.8384,0.54499,-0.0086216
-0.81706,-0.57572,0.030954
0.26197,-0.75827,0.59699
0.042341,-0.80322,0.59417
-0.73883,-0.66418,-0.11398
-0.59375,-0.092455,-0.79932
-0.69293,-0.56635,-0.4462
-0.73682,-0.10128,-0.66846
-0.63582,-0.62119,-0.45809
0.55205,0.81047,-0.19593
0.55876,0.75395,-0.34546
0.75864,0.18729,0.62401
0.74031,0.50734,-0.44108
0.16756,0.8084,-0.56429
0.47267,0.75498,-0.45452
-0.75873,-0.31629,-0.56947
0.86603,0.049899,0.4975
0.053554,-0.52059,0.85212
-0.71205,-0.67648,-0.18806
0.12862,-0.63156,0.76458
-0.0056727,0.81242,-0.58305
-0.060838,-0.52075,0.85154
-0.68638,-0.65931,0.30691
-0.75644,-0.60094,-0.25819
0.46229,-0.088049,0.88234
-0.40819,0.38975,-0.82552
0.46917,-0.59534,0.65226
0.51115,0.76979,-0.38229
-0.55691,0.24354,-0.79407
-0.097677,-0.74032,0.66512
-0.61315,0.28464,-0.7369
0.89577,0.28694,0.3395
0.87507,0.47453,0.095204
0.57635,0.79365,-0.19481
-0.35969,-0.84804,0.38917
0.79075,0.23218,0.5664
0.68546,0.66538,-0.29565
0.07087,-0.58453,0.80827
-0.28822,0.55581,-0.77974
0.79136,-0.16056,0.58989
0.80414,0.019277,0.59413
0.17729,-0.4303,0.8851
0.7145,0.69578,0.073383
-0.70573,-0.0086099,-0.70843
0.68512,0.075539,0.7245
0.79823,0.51497,0.31248
0.67017,0.69407,0.26296
-0.40745,-0.80001,0.44043
-0.54346,-0.83889,0.030206
0.54938,0.79446,-0.25887
-0.55987,-0.73694,0.37877
-0.29931,-0.83705,0.45799
0.20415,-0.51746,0.83099
0.79748,-0.048892,0.60136
-0.7829,-0.46128,-0.41748
-0.0055625,-0.53727,0.84339
0.20581,-0.54809,0.81071
0.42606,-0.39163,0.81553
0.67714,-0.09293,0.72996
0.56083,0.72073,-0.40746
0.81081,0.40727,0.42039
-0.013263,0.78957,-0.61351
0.66551,0.25935,0.69989
-0.88375,-0.082573,-0.46062
0.77074,0.62821,0.10641
-0.6924,-0.71749,0.076087
0.45877,0.75105,-0.47482
-0.23013,-0.65899,0.71608
0.79996,0.58736,0.12277
-0.25144,-0.80926,0.53092
-0.28664,0.81968,-0.49595
0.25214,-0.63445,0.73068
-0.5565,-0.71624,0.42109
-0.25178,-0.55356,0.79384
-0.92711,-0.37472,0.0076963
-0.23015,-0.85561,0.46365
-0.002671,0.53138,-0.84713
-0.066649,-0.69756,0.71342
-0.57645,-0.76972,0.2743
-0.64226,-0.74132,0.1948
-0.081363,-0.87281,0.48123
-0.75875,-0.54785,-0.35236
0.88808,-0.036892,0.45821
-0.46833,-0.80917,0.35484
-0.3286,-0.83043,0.44989
-0.59094,-0.78958,0.16538
0.15623,0.71868,-0.67756
0.6672,0.18166,0.72239
-0.88044,-0.35432,-0.31511
-0.30421,0.73563,-0.60523
-0.049507,0.7543,-0.65466
0.4869,-0.47923,0.73025
0.40592,0.85638,-0.31913
-0.7684,-0.51591,-0.37867
-0.38629,-0.71816,0.57881
-0.81814,-0.56749,-0.092736
0.13328,-0.64077,0.75607
-0.20291,0.64416,-0.73749
0.13531,0.61054,-0.78034
-0.64099,-0.73757,0.21243
-0.1337,-0.67602,0.72465
0.61908,0.74133,-0.25918
0.41107,-0.51057,0.75521
0.76982,0.1355,0.62371
-0.23124,0.50157,-0.83364
0.71988,-0.25997,0.64358
-0.46375,-0.81605,0.34496
-0.31852,-0.77807,0.54143
-0.74458,-0.4114,-0.52569
-0.376,0.42787,-0.82192
-0.18565,0.33551,-0.92356
0.38644,0.87093,-0.30354
-0.3832,-0.85531,0.34871
0.18076,-0.59904,0.78005
-0.46323,0.47417,-0.74872
0.62206,0.49686,0.60512
0.15539,-0.66111,0.73402
-0.19981,0.81466,-0.54443
0.53404,-0.40605,0.74157
0.22392,0.55086,-0.804
-0.59496,-0.14135,-0.79123
0.11953,-0.71977,0.68384
0.85443,0.42462,0.29941
0.58463,-0.22546,0.77934
0.89191,0.37553,0.25194
-0.35023,0.50085,-0.79151
0.091954,-0.51833,0.85022
0.67778,0.41325,0.60814
-0.6896,-0.027167,-0.72368
-0.74634,-0.11528,-0.6555
0.10041,-0.66644,0.73877
0.27288,-0.41802,0.86648
0.73201,-0.24764,0.63469
0.8122,0.22397,0.53868
0.76526,0.48523,0.42299
0.22586,-0.71722,0.65922
0.73533,0.60645,0.30251
-0.0074674,0.71124,-0.70291
0.75624,0.65118,0.063786
0.14989,-0.58192,0.79931
-0.77179,-0.2578,-0.58128
-0.39781,-0.84587,0.35531
-0.68431,-0.69359,0.22507
-0.22816,-0.872,0.43307
0.62215,0.71464,-0.31972
0.76741,0.50581,0.39399
0.37444,-0.073534,0.92433
-0.049009,0.68209,-0.72963
0.085297,0.5863,-0.80559
-0.70273,-0.58456,-0.40553
-0.23752,-0.70889,0.66413
-0.029144,-0.83889,0.54352
0.50013,0.8054,-0.31812
0.13018,0.7819,-0.60966
-0.63623,-0.019506,-0.77125
0.81253,-0.0061136,0.58288
0.87265,0.37741,0.30991
0.62355,0.13482,0.77007
-0.0546,0.36087,-0.93102
0.67591,0.72366,0.13953
0.036818,-0.69694,0.71618
0.35489,0.66333,-0.65882
0.23928,0.92846,-0.2841
0.65761,0.31094,0.6862
-0.4847,-0.70363,0.51959
-0.66281,0.007457,-0.74875
0.19648,0.95393,-0.22673
-0.79076,-0.57452,-0.21127
-0.67083,-0.7385,-0.067842
-0.53901,-0.041291,-0.84129
0.18308,0.73234,-0.65587
-0.0011255,-0.69633,0.71772
0.64465,0.65428,0.3954
-0.82424,-0.35608,-0.44027
0.61661,0.78115,0.097932
0.47974,0.66619,-0.571
0.5484,0.76819,-0.33037
0.011312,-0.6844,0.72902
0.56061,0.68791,-0.46097
-0.33347,0.50913,-0.79346
0.57403,-0.1429,0.80627
-0.85685,-0.47576,-0.19864
-0.78604,0.27678,-0.55276
0.45235,0.74676,-0.48757
0.22406,-0.51368,0.82821
-0.77603,-0.61218,-0.15169
0.018486,-0.73176,0.68132
0.62013,-0.14784,0.77045
0.72436,0.52436,0.44761
0.67675,0.7342,0.0544
0.81997,0.13665,0.55585
0.78286,0.58722,0.20569
-0.30529,-0.79092,0.53033
0.87429,0.4713,0.11614
0.028293,0.644,-0.7645
0.41929,0.86948,-0.26116
0.7758,0.46702,0.42428
0.073712,0.81076,-0.58072
0.64796,0.71056,0.27432
0.61778,0.77024,-0.15834
0.7431,0.029678,0.66852
-0.62839,-0.75877,0.17146
-0.56931,-0.77631,0.27062
0.16649,0.84876,-0.50188
0.61301,0.75453,-0.23429
-0.64832,0.17787,-0.7403
0.49952,0.8501,0.16674
-0.74001,-0.6726,-0.0012492
-0.46542,0.46928,-0.75044
-0.50209,-0.85848,0.10453
-0.70036,-0.42953,-0.57009
0.18656,0.74621,-0.63903
-0.19529,-0.81842,0.54043
-0.71277,0.20423,-0.67101
0.63882,0.7558,0.14377
-0.23903,-0.77516,0.5848
0.31091,0.79127,-0.52652
-0.62811,-0.77812,-0.004466
0.31307,0.83892,-0.44519
0.32717,-0.53257,0.7806
0.76752,0.42403,0.48075
0.51208,0.75507,-0.40945
-0.32886,0.26913,-0.90522
-0.86182,-0.43952,-0.25317
-0.033268,-0.55824,0.82901
-0.41351,-0.77849,0.4722
-0.59674,-0.79154,0.1318
-0.060824,0.64205,-0.76425
0.17702,-0.33797,0.92436
0.64469,0.7538,-0.12712
-0.085051,0.38008,-0.92103
0.080303,0.80156,-0.5925
0.64666,0.13634,0.75049
-0.6609,-0.74518,0.089039
0.82714,0.29161,0.48041
-0.038069,0.70176,-0.71139
0.79113,0.077858,0.60667
-0.38367,-0.89035,0.24509
-0.361,0.28121,-0.88916
0.40035,-0.56694,0.71993
-0.10709,-0.71569,0.69016
-0.67943,-0.004113,-0.73373
0.57856,0.798,-0.16873
0.30412,0.84333,-0.44307
0.59246,0.71493,-0.37131
-0.17114,-0.74711,0.64229
-0.68343,0.1743,-0.7089
0.52504,0.84867,0.063936
-0.65357,0.20932,-0.72735
0.38172,-0.37262,0.84584
-0.10045,0.65744,-0.74678
0.52008,0.80093,-0.29671
0.13963,-0.76288,0.63128
0.21227,-0.23268,0.94911
0.017739,-0.63076,0.77578
-0.6774,-0.73218,-0.071057
0.38103,0.77324,-0.50688
-0.40938,-0.88054,0.23887
0.17371,0.82721,-0.53438
-0.41326,0.61333,-0.67308
-0.73059,-0.62684,-0.27076
-0.72469,-0.3029,-0.61893
-0.51517,0.035099,-0.85637
0.055108,0.65204,-0.75618
0.17705,0.8502,-0.4958
0.68438,0.71048,0.16383
-0.22996,0.61549,-0.75385
0.65312,0.75627,-0.038461
0.72882,0.072214,0.68089
0.79638,0.16448,0.58201
0.32813,0.82226,-0.46499
0.15736,0.73022,-0.66484
-0.093603,-0.6143,0.7835
0.39424,-0.49653,0.77333
-0.46276,0.3701,-0.80553
-0.30004,0.50368,-0.81011
0.30498,0.69758,-0.64836
-0.67775,-0.39205,-0.62205
-0.20148,0.70443,-0.68057
-0.022409,-0.73101,0.682
0.65757,0.047493,0.75189
0.26809,-0.49282,0.8278
0.54653,0.79588,-0.26054
0.13095,0.80166,-0.58326
0.52461,0.15077,0.83788
-0.57156,-0.81734,0.072627
-0.21719,-0.825,0.52174
0.89685,0.2226,0.38223
0.74783,0.66384,-0.0087329
0.26152,0.85291,-0.45184
-0.28627,-0.85253,0.4373
0.36752,0.7568,-0.54054
-0.87051,-0.049431,-0.48967
0.10913,0.8168,-0.56651
0.49814,0.76268,-0.41252
-0.83502,-0.23547,-0.49728
-0.77176,-0.54474,-0.32809
0.78381,-0.090512,0.61437
0.82665,0.54924,0.12239
0.39312,0.72534,-0.5651
-0.79771,-0.36678,-0.47867
0.5382,0.75099,-0.38257
-0.60629,-0.6918,0.39221
-0.087414,-0.69468,0.71399
0.76534,0.23659,0.59856
-0.23242,0.65736,-0.71684
0.6192,0.77594,-0.12043
-0.8499,-0.52559,-0.037769
0.12678,0.8046,-0.58012
0.83208,-0.038599,0.55331
-0.9218,-0.36849,-0.12044
-0.53687,-0.80961,0.23729
-0.67341,0.0043929,-0.73925
0.011112,0.80354,-0.59514
-0.4249,0.17342,-0.88847
0.27073,-0.35572,0.89452
-0.65652,-0.72347,0.21348
-0.61522,0.11999,-0.77917
0.5979,0.79183,0.12459
-0.78502,-0.57729,-0.22468
-0.48759,0.2833,-0.82583
0.79307,0.36928,0.48443
0.5903,-0.07481,0.80371
0.82417,0.44295,0.35289
-0.46337,0.63244,-0.62073
0.52528,-0.0574,0.84899
-0.83826,-0.46461,-0.2854
-0.43331,-0.8645,0.25473
0.5523,0.73296,-0.39716
0.18283,-0.70989,0.68017
0.71007,0.70327,-0.034831
0.55388,0.75844,-0.34349
0.27191,0.87773,-0.39454
-0.74662,0.018386,-0.665
0.43005,-0.3825,0.81778
0.015154,-0.7476,0.66397
-0.41429,-0.76801,0.48839
-0.7245,-0.68764,-0.047497
0.67907,0.088799,0.72869
-0.76398,-0.35298,-0.54013
0.56864,0.75064,-0.33643
0.28108,-0.15031,0.94784
-0.56876,-0.79593,0.20737
-0.80561,-0.56055,-0.19178
-0.5083,-0.80136,0.31537
0.046756,0.47896,-0.87659
-0.37907,0.48471,-0.78826
-0.85778,0.030341,-0.51312
-0.1372,0.37656,-0.91618
-0.70178,-0.56623,-0.4323
-0.61756,0.050087,-0.78493
0.64972,-0.013784,0.76005
-0.37438,0.47326,-0.79741
0.89912,0.30031,0.31843
0.66364,0.74773,-0.021871
-0.78889,0.042086,-0.61309
-0.82005,-0.57165,-0.027201
0.77299,0.52142,0.3614
-0.75377,-0.65368,-0.067307
-0.81537,-0.44465,-0.37074
0.5578,-0.57141,0.60196
-0.64908,-0.54213,-0.53366
-0.84782,0.026385,-0.52963
0.7529,0.61651,0.23033
-0.80664,-0.51058,-0.29773
0.85968,0.1891,0.47455
-0.47122,0.41579,-0.77786
-0.73607,-0.66895,0.10345
-0.11253,0.45404,-0.88384
-0.85346,-0.51988,-0.036597
0.24731,0.8612,-0.44404
0.29681,0.64365,-0.70542
0.70995,0.23666,0.66329
-0.27163,-0.82195,0.50062
-0.74879,-0.66202,0.032273
0.13629,-0.59202,0.79432
0.13117,-0.78992,0.59902
-0.72988,-0.68279,0.032811
0.21856,-0.53001,0.81934
0.10117,0.95081,-0.2928
-0.86556,0.12627,-0.48463
0.63731,0.69494,-0.33302
-0.82611,-0.53202,-0.18572
-0.27623,0.54153,-0.794
0.84408,0.12354,0.5218
-0.57224,-0.76818,-0.28713
0.5008,-0.47065,0.72642
0.20136,0.60622,-0.76938
-0.68764,-0.66558,0.2901
0.51519,0.84959,-0.11301
-0.77453,-0.50536,-0.38041
0.27948,-0.60502,0.74555
0.70112,-0.10553,0.70519
0.23076,0.69266,-0.68335
0.58019,-0.34368,0.73842
-0.85918,-0.42288,-0.28807
0.55063,-0.39168,0.73716
0.24028,0.8527,-0.46387
-0.094809,0.70139,-0.70645
-0.58492,-0.76753,0.26224
0.64683,0.75306,-0.12048
0.61539,-0.15059,0.7737
0.42077,-0.14088,0.89616
0.83175,0.55212,0.057908
-0.57596,0.13857,-0.80565
-0.61192,0.31424,-0.72582
0.34951,0.84663,-0.40133
0.4572,0.83466,-0.3071
0.64144,-0.2429,0.72771
0.42062,0.77977,-0.46372
-0.64776,0.10041,-0.7552
-0.60816,-0.12558,-0.78382
-0.78273,0.082326,-0.61689
-0.010539,-0.88119,0.47264
0.70858,0.70544,0.016458
-0.55422,0.028457,-0.83189
0.65431,0.72104,-0.228
0.29019,0.75792,-0.58426
-0.64477,0.14693,-0.75012
-0.37444,-0.85945,0.34806
0.43916,-0.33792,0.83244
0.45311,0.83125,-0.32204
-0.021961,0.49731,-0.8673
0.26878,-0.38896,0.88117
-0.22387,0.55062,-0.80418
-0.3976,0.36335,-0.84255
-0.86747,-0.48775,0.097959
-0.58561,-0.80993,0.032726
-0.69002,0.29494,-0.66097
0.87646,0.46386,0.12909
0.56614,-0.037326,0.82347
0.16273,-0.71679,0.67804
-0.59319,0.47239,-0.6519
0.51407,-0.28129,0.81031
0.34772,0.76929,-0.53599
-0.90236,-0.41064,-0.13084
-0.82171,-0.29717,-0.4863
-0.38152,0.69979,-0.60394
0.42484,0.8664,-0.26241
-0.082652,0.61308,-0.78569
0.85882,0.51056,0.042065
0.62102,0.78299,0.035514
0.51388,-0.31964,0.79609
0.67453,-0.035149,0.73741
-0.7866,-0.58378,-0.20114
0.090588,-0.76664,0.63565
0.6457,0.76239,-0.042741
-0.044701,0.65283,-0.75618
0.047037,-0.49807,0.86586
0.42968,-0.39993,0.80959
0.71914,0.12811,0.68295
0.83203,0.31224,0.4585
0.84391,0.36265,0.39535
-0.12058,0.5394,-0.83337
-0.59811,-0.22457,-0.76931
-0.62028,-0.56404,-0.54507
0.33919,-0.064555,0.9385
-0.68335,-0.60254,0.41229
0.72643,0.178,0.66379
-0.39951,-0.91297,-0.082976
0.28746,0.61843,-0.73137
0.49802,-0.47091,0.72816
-0.77923,-0.61056,0.14146
0.55456,0.71621,-0.42368
-0.70008,-0.49003,-0.51938
0.69834,0.43986,0.56466
0.75373,0.42098,0.50465
0.30104,0.85244,-0.42745
-0.12221,-0.80213,0.58451
0.38846,-0.085499,0.91749
-0.87249,-0.20048,-0.44562
-0.80442,-0.54768,-0.23013
0.87069,0.36628,0.32824
0.021983,0.72068,-0.69291
-0.35205,-0.78523,0.50939
0.084129,-0.5503,0.83072
0.73991,0.18698,0.6462
0.78835,-0.18045,0.58817
-0.056975,0.60435,-0.79468
-0.73561,-0.099373,-0.67008
-0.2077,0.33251,-0.91995
0.63011,0.65144,-0.42259
0.46909,0.85848,-0.20729
-0.5242,-0.64337,0.55793
0.83939,0.42313,0.34115
0.7159,0.34388,0.60764
-0.42655,0.27235,-0.86248
-0.8507,-0.41241,-0.32593
0.78264,0.37845,0.49421
-0.35382,-0.674,0.64849
-0.32585,0.44831,-0.83237
-0.78364,-0.61897,-0.052835
0.26756,-0.47786,0.8367
0.83109,0.43889,0.34158
0.90735,0.26623,0.32532
-0.55245,-0.79923,0.2367
-0.84758,-0.4519,-0.27821
