0.66979,0.6719,-0.31613
0.89448,0.30459,-0.32732
0.52276,0.50526,-0.68661
0.74701,0.50135,-0.4366
-0.49936,-0.74719,0.43858
-0.52431,-0.81631,0.24237
0.66645,0.496,-0.55662
0.70061,0.66397,-0.26133
0.4651,0.57254,-0.67519
0.28317,0.73176,-0.61995
0.49065,0.63636,-0.59524
-0.77868,-0.4907,0.39099
-0.76966,-0.53025,0.35559
0.58294,0.1524,-0.7981
-0.31806,-0.84816,0.42364
-0.33581,-0.6298,0.70041
0.54153,0.67927,-0.49532
-0.48067,-0.85596,0.19051
0.41174,0.56132,-0.71791
-0.6246,-0.22704,0.74722
-0.52487,-0.58914,0.61434
0.61834,0.4069,-0.67238
-0.81716,-0.35769,0.45201
-0.39343,-0.44072,0.80683
0.31368,0.34431,-0.8849
-0.91169,-0.16238,0.37744
0.53796,0.72789,-0.42518
-0.70576,-0.54085,0.45757
0.23087,0.67707,-0.69877
0.38828,0.71918,-0.57621
-0.79141,-0.55597,0.25409
0.31455,0.52566,-0.79041
-0.40086,-0.60703,0.68617
-0.80692,-0.41045,0.42474
-0.54425,-0.6587,0.51953
-0.71286,-0.65719,0.24479
0.65493,0.57872,-0.48595
0.52259,0.43215,-0.73495
0.56149,0.21965,-0.7978
-0.67795,-0.54142,0.49724
0.61487,0.64155,-0.45864
-0.76967,-0.45718,0.44564
0.53485,0.60422,-0.59064
0.81033,0.4412,-0.38563
-0.49337,-0.70134,0.5145
-0.57066,-0.73138,0.37341
-0.58933,-0.52371,0.61516
0.41831,0.70099,-0.5776
-0.56895,-0.76354,0.30545
-0.5438,-0.66663,0.50978
-0.56776,-0.73828,0.36413
0.2325,0.86937,-0.43605
0.71704,0.62393,-0.31076
-0.67242,-0.34736,0.6536
-0.59906,-0.7264,0.33684
0.6991,0.53885,-0.47
0.53466,0.46613,-0.70488
0.55671,0.69159,-0.4602
-0.62838,-0.40288,0.66545
0.55943,0.61448,-0.55628
0.59447,0.57439,-0.56274
0.56613,0.41669,-0.71124
0.74756,0.51682,-0.4172
-0.74447,-0.5299,0.40617
-0.75579,-0.4501,0.4756
0.63488,0.63069,-0.44628
-0.70482,-0.50842,0.4947
-0.6036,-0.48471,0.63303
-0.45477,-0.41009,0.79058
-0.75836,-0.41354,0.50386
-0.45019,-0.54732,0.70553
-0.48689,-0.67109,0.55908
-0.8682,-0.37646,0.32328
-0.25822,-0.48621,0.83482
-0.62117,-0.41683,0.66363
-0.68457,-0.41336,0.60041
0.62836,0.67368,-0.38899
-0.57889,-0.6,0.55217
0.64353,0.58282,-0.49617
-0.70938,-0.59947,0.37071
0.35287,0.44496,-0.8231
-0.74304,-0.37087,0.55709
0.44911,0.63729,-0.62622
-0.53178,-0.49328,0.68839
0.68434,0.59168,-0.42615
-0.60224,-0.44547,0.66246
-0.61518,-0.54642,0.56831
0.26672,0.67448,-0.68843
-0.46634,-0.40927,0.78424
-0.13439,-0.74463,0.65381
0.38926,0.7972,-0.46146
-0.54632,-0.4746,0.69014
-0.33964,-0.66948,0.66064
0.52763,0.8077,-0.26311
0.62897,0.43673,-0.64316
-0.34283,-0.63187,0.69513
-0.74373,-0.21355,0.63345
0.52252,0.32986,-0.78623
-0.63989,-0.4738,0.60503
-0.37885,-0.73607,0.56095
0.73747,0.49245,-0.4622
0.80974,0.53834,-0.23347
-0.69066,-0.6211,0.37045
-0.6671,-0.65443,0.35595
0.39045,0.60277,-0.69585
0.75621,0.28116,-0.59085
0.60994,0.29206,-0.73667
0.53862,0.41196,-0.73497
-0.60827,-0.44632,0.65636
0.72971,0.42398,-0.53644
-0.58598,-0.57134,0.57462
0.58104,0.41286,-0.70138
-0.62774,-0.39678,0.66971
0.30463,0.5756,-0.75887
0.53581,0.59302,-0.60103
0.60618,0.7254,-0.32609
-0.77209,-0.54208,0.33171
0.63585,0.69164,-0.34253
-0.80165,-0.28734,0.5242
-0.48006,-0.64411,0.59554
0.36684,0.60254,-0.70879
0.49405,0.79175,-0.35923
0.6045,0.72792,-0.32358
-0.55964,-0.34942,0.75147
0.71778,0.56446,-0.40765
0.48268,0.62296,-0.61558
-0.49844,-0.28742,0.81789
-0.59139,-0.71704,0.36894
-0.81,-0.32699,0.4868
0.62798,0.50492,-0.5922
-0.50921,-0.58211,0.63392
-0.49956,-0.78311,0.37037
0.43236,0.71903,-0.54412
0.73724,0.47231,-0.48312
0.37278,0.67875,-0.63271
-0.44405,-0.6769,0.58705
-0.07258,-0.81673,0.57243
-0.4852,-0.70902,0.51173
-0.73212,-0.44568,0.51513
-0.36181,-0.6751,0.64291
-0.59468,-0.51771,0.61509
-0.63869,-0.46448,0.61346
0.75853,0.42963,-0.48996
-0.4534,-0.43811,0.7762
-0.26355,-0.92608,0.27003
0.80764,0.36322,-0.46453
0.43793,0.5275,-0.72798
-0.52221,-0.49516,0.69435
-0.82514,-0.28206,0.48948
0.29917,0.76821,-0.566
-0.81298,-0.32027,0.4863
-0.58268,-0.45575,0.67289
0.53908,0.57983,-0.6109
-0.45474,-0.79445,0.40257
-0.41412,-0.53552,0.73602
-0.675,-0.65749,0.33479
0.71878,0.25458,-0.64695
0.4238,0.21628,-0.87956
0.47998,0.67133,-0.56474
-0.37997,-0.54542,0.74709
0.68046,0.4283,-0.59459
-0.4895,-0.52957,0.69278
0.55224,0.74971,-0.36464
-0.48305,-0.75734,0.43943
0.46448,0.84654,-0.26005
-0.38801,-0.7135,0.58341
0.56089,0.65437,-0.50715
0.70176,0.34219,-0.62485
-0.38695,-0.91423,0.12022
0.8577,0.34438,-0.38178
0.1281,0.84586,-0.5178
0.45681,0.69167,-0.55939
0.80144,0.1991,-0.56396
0.48004,0.6565,-0.58186
-0.52903,-0.38235,0.75759
0.48625,0.64762,-0.58664
-0.66327,-0.35964,0.6563
0.41305,0.53743,-0.73523
0.71553,0.27348,-0.64283
-0.70108,-0.6406,0.31323
0.56903,0.62399,-0.53557
0.44494,0.71131,-0.54411
-0.51263,-0.60775,0.60651
-0.39387,-0.69,0.60725
0.77905,0.35123,-0.51934
0.67449,0.64765,-0.35441
-0.68248,-0.38878,0.61893
0.72338,0.36914,-0.58349
-0.47884,-0.61884,0.62269
0.42498,0.65029,-0.6297
-0.42622,-0.4664,0.77512
-0.48557,-0.32994,0.80954
0.46097,0.60067,-0.65322
-0.74465,-0.5018,0.44011
0.38957,0.74109,-0.54683
-0.78917,-0.4161,0.45174
-0.8902,-0.37188,0.26314
-0.66527,-0.57114,0.48085
-0.81188,-0.43444,0.39001
0.24141,0.82911,-0.50429
-0.82986,-0.38905,0.39996
-0.51845,-0.6203,0.58859
-0.49483,-0.51524,0.69976
0.549,0.53819,-0.6395
-0.57657,-0.69147,0.43525
-0.62686,-0.48932,0.60631
-0.52017,-0.49923,0.69296
0.81957,0.17645,-0.54513
-0.57864,-0.44859,0.68113
0.30978,0.71941,-0.62168
-0.25609,-0.65909,0.70711
0.43302,0.70817,-0.55766
0.62038,0.35051,-0.70162
-0.59997,-0.41937,0.6813
0.65683,0.63325,-0.40935
0.68621,0.57163,-0.44984
-0.40697,-0.70662,0.57884
0.5751,0.63546,-0.51522
-0.63329,-0.66021,0.40382
-0.68796,-0.70685,0.16453
0.69135,0.55056,-0.46789
-0.58578,-0.5906,0.55503
0.49026,0.49511,-0.7173
0.67912,0.61454,-0.40142
-0.44435,-0.46589,0.76518
-0.52428,-0.33921,0.78107
0.61979,0.26912,-0.73718
0.39018,0.68499,-0.61527
0.69748,0.58862,-0.40872
-0.62298,-0.59663,0.50589
-0.51872,-0.6412,0.5655
0.68899,0.61028,-0.39096
0.59589,0.57864,-0.55685
-0.58297,-0.75777,0.29313
-0.35554,-0.69302,0.62715
0.33108,0.73529,-0.59139
0.44413,0.5057,-0.7396
0.79781,0.33798,-0.49926
-0.45188,-0.64215,0.61923
0.60514,0.5966,-0.52714
-0.71833,-0.67751,0.15809
0.79003,0.30991,-0.52897
-0.57009,-0.6137,0.54624
0.73309,0.38028,-0.56388
-0.70723,-0.28608,0.64652
0.53938,0.73689,-0.40751
-0.53003,-0.45775,0.71382
-0.77271,-0.49566,0.39653
0.73353,0.41896,-0.53517
-0.42213,-0.61097,0.66972
-0.63647,-0.35151,0.68654
-0.5404,-0.57559,0.61373
0.62585,0.747,-0.22431
0.65337,0.64191,-0.40131
-0.63948,-0.6527,0.40627
-0.68932,-0.47844,0.544
-0.38916,-0.53519,0.74975
-0.58903,-0.69124,0.4186
0.41405,0.77554,-0.47656
0.69687,0.45673,-0.55297
0.41815,0.66344,-0.62049
0.58284,0.66695,-0.46419
0.58618,0.60657,-0.53709
-0.77058,-0.31651,0.5532
-0.6596,-0.58955,0.46621
-0.675,-0.69158,0.2571
0.7138,0.54882,-0.43507
0.35243,0.48162,-0.80239
-0.65964,-0.29152,0.69274
-0.20402,-0.92895,0.30891
0.54624,0.34,-0.76552
0.65039,0.67019,-0.35754
-0.18372,-0.58407,0.79064
-0.54588,-0.67018,0.50287
0.66429,0.54734,-0.50906
0.3757,0.56158,-0.73721
-0.37028,-0.65244,0.66123
-0.317,-0.92136,0.22497
-0.6427,-0.73685,0.20972
0.81701,0.36042,-0.45011
0.57683,0.65264,-0.49125
-0.57923,-0.71983,0.38253
0.5494,0.44503,-0.70718
-0.4564,-0.6868,0.56569
-0.63845,-0.63593,0.43356
-0.53982,-0.57474,0.61504
0.54644,0.68821,-0.47725
-0.34673,-0.8276,0.44143
0.67224,0.53081,-0.51607
0.56944,0.74585,-0.34559
-0.39815,-0.66356,0.63338
0.56691,0.42095,-0.7081
0.79246,0.56179,-0.23748
-0.60331,-0.48727,0.63134
-0.24569,-0.77393,0.58367
0.62383,0.36807,-0.68947
-0.60894,-0.56632,0.55541
-0.63644,-0.60442,0.47919
-0.63508,-0.68483,0.35732
0.77887,0.45006,-0.43681
-0.60774,-0.44225,0.6596
0.5275,0.70036,-0.48087
-0.45474,-0.77185,0.44435
-0.83539,-0.35792,0.41715
-0.55874,-0.65659,0.50666
-0.32412,-0.7076,0.62789
0.43372,0.53859,-0.72237
-0.56973,-0.4704,0.67389
0.4614,0.74886,-0.47573
0.69978,0.4696,-0.53831
-0.61558,-0.72071,0.31881
0.51908,0.49824,-0.69449
-0.55749,-0.68952,0.46235
0.65255,0.32606,-0.68401
-0.57774,-0.5973,0.55628
-0.44211,-0.43307,0.78549
0.58627,0.50427,-0.63403
-0.40672,-0.40625,0.81825
-0.82502,-0.33611,0.45427
-0.65871,-0.53224,0.53181
-0.69468,-0.10979,0.71089
0.54159,0.56407,-0.62331
0.81417,0.45138,-0.36523
-0.69222,-0.41412,0.59104
0.73345,0.58029,-0.35399
0.60625,0.66428,-0.43725
0.42535,0.65759,-0.62181
0.34689,0.81405,-0.46583
-0.38894,-0.69782,0.60148
0.41431,0.53154,-0.73879
0.50755,0.38552,-0.77056
-0.45996,-0.6752,0.57666
-0.70106,-0.55164,0.4519
-0.77313,-0.37128,0.51422
-0.58285,-0.54592,0.60188
0.47566,0.64949,-0.59322
-0.54119,-0.54148,0.64336
-0.6452,-0.49352,0.58323
0.7168,0.29305,-0.63271
0.60788,0.42377,-0.67149
-0.74405,-0.54802,0.38219
0.82417,0.22503,-0.51972
0.44415,0.6721,-0.59247
-0.6257,-0.55652,0.54661
0.79039,0.51015,-0.33915
-0.63314,-0.59763,0.49191
0.56059,0.67184,-0.48412
0.46506,0.66113,-0.58875
0.57704,0.78277,-0.23303
-0.36766,-0.79124,0.48863
0.49339,0.58777,-0.64117
-0.28253,-0.62054,0.73151
-0.3852,-0.42824,0.81746
0.55614,0.78934,-0.2601
0.46238,0.59318,-0.65904
0.61159,0.53335,-0.58438
-0.5012,-0.50585,0.70208
0.48624,0.61205,-0.62367
0.74192,0.46107,-0.48679
0.29248,0.69775,-0.65391
0.64857,0.4978,-0.5758
0.67408,0.64565,-0.35882
0.5344,0.60284,-0.59245
0.41272,0.62797,-0.65978
-0.43221,-0.59857,0.67447
-0.4314,-0.45634,0.77823
-0.60519,-0.6855,0.40476
-0.64098,-0.52099,0.56366
-0.46663,-0.55375,0.68965
-0.60601,-0.66944,0.42965
0.5709,0.36622,-0.73481
0.66633,0.46822,-0.58032
0.57575,0.7292,-0.36984
-0.61967,-0.55511,0.55485
0.46294,0.76504,-0.44766
-0.76221,-0.41652,0.49552
0.60264,0.33875,-0.72255
0.60566,0.56947,-0.55578
0.55938,0.66342,-0.49696
-0.65975,-0.51908,0.54341
-0.51501,-0.70434,0.48855
0.57503,0.59814,-0.55819
-0.74976,-0.47941,0.45609
0.62948,0.3949,-0.66919
-0.45127,-0.7585,0.47014
-0.47869,-0.79911,0.3637
0.86633,0.41114,-0.28359
-0.50864,-0.39124,0.76695
0.84624,0.40829,-0.3423
0.74695,0.56284,-0.35393
-0.33381,-0.86315,0.37887
-0.56271,-0.58548,0.58359
0.44742,0.24294,-0.8607
0.5852,0.64177,-0.49565
-0.60458,-0.3403,0.72019
0.29679,0.40656,-0.86407
-0.68787,-0.58958,0.42336
0.52003,0.78761,-0.33051
-0.49435,-0.66345,0.56165
0.32313,0.735,-0.59613
-0.36465,-0.54912,0.752
-0.76214,-0.44565,0.46961
-0.90234,-0.38942,0.18476
-0.53836,-0.5753,0.61578
-0.69923,-0.51073,0.50023
0.68439,0.42425,-0.59298
0.4292,0.59996,-0.67516
0.60118,0.62256,-0.50101
-0.57537,-0.48705,0.65706
0.69291,0.53963,-0.47819
-0.65271,-0.4503,0.60927
-0.61137,-0.66423,0.43013
0.41247,0.7164,-0.5627
-0.71062,-0.44868,0.54195
-0.67802,-0.70492,0.20828
-0.63286,-0.71228,0.30356
-0.50208,-0.68629,0.52624
0.53246,0.7317,-0.42556
-0.39527,-0.75415,0.52442
0.32691,0.63762,-0.69754
0.5737,0.62332,-0.53136
0.49458,0.67914,-0.54237
0.65904,0.60246,-0.45023
-0.64894,-0.49277,0.5797
-0.64904,-0.52793,0.54776
-0.71181,-0.4693,0.52258
0.48577,0.73184,-0.47795
0.56708,0.47537,-0.67264
-0.69055,-0.58667,0.42304
0.82161,0.35333,-0.44734
-0.58664,-0.5276,0.6144
0.59262,0.46752,-0.65592
0.62879,0.65364,-0.42117
-0.62953,-0.46843,0.61989
0.70433,0.61243,-0.35897
-0.73045,-0.44024,0.52214
-0.69467,-0.59357,0.40633
-0.52496,-0.70669,0.47434
-0.59813,-0.45157,0.66206
-0.68822,-0.41542,0.59479
-0.66573,-0.39907,0.63052
0.8389,0.27225,-0.4713
0.48378,0.85803,-0.17245
0.9571,0.20746,-0.20228
-0.25765,-0.64898,0.71585
0.59056,0.48334,-0.64624
0.36672,0.62131,-0.69245
0.58313,0.48632,-0.65073
-0.36557,-0.43025,0.82538
-0.11387,-0.47395,0.87316
-0.65515,-0.4036,0.63865
0.56416,0.66846,-0.48465
0.47063,0.46543,-0.74959
-0.49807,-0.68392,0.53309
0.68064,0.55831,-0.47437
-0.59446,-0.42695,0.68142
-0.64895,-0.28173,0.70675
-0.49785,-0.6074,0.61904
-0.50607,-0.63626,0.5823
-0.54838,-0.63332,0.54606
-0.51136,-0.79457,0.32737
0.47205,0.72727,-0.49825
0.72464,0.33377,-0.6029
0.57998,0.39394,-0.71304
0.73484,0.19129,-0.6507
-0.53315,-0.61892,0.57679
0.54096,0.41499,-0.73154
0.48107,0.82491,-0.2968
-0.58533,-0.50844,0.63157
0.71079,0.63044,-0.31197
-0.63987,-0.45935,0.61609
0.66652,0.57705,-0.47197
-0.5798,-0.39586,0.71213
0.71724,0.57039,-0.40028
-0.53449,-0.7292,0.42731
-0.43889,-0.39281,0.80813
0.76412,0.55255,-0.33287
-0.70273,-0.47106,0.53317
-0.59579,-0.5158,0.61562
0.77473,0.52203,-0.35677
0.58899,0.3834,-0.7114
0.61951,0.62881,-0.4699
-0.74843,-0.37462,0.54728
-0.64474,-0.54588,0.53509
-0.45052,-0.44702,0.77279
-0.4695,-0.691,0.54963
0.4188,0.75816,-0.4998
0.66298,0.48778,-0.56791
0.3484,0.29474,-0.8898
-0.71796,-0.33581,0.60973
0.57673,0.66195,-0.47876
-0.70081,-0.58032,0.41484
0.58515,0.61623,-0.52713
-0.57021,-0.50487,0.64804
0.63107,0.52005,-0.57558
0.20233,0.58067,-0.7886
-0.75856,-0.24202,0.60499
0.54462,0.64511,-0.53593
0.79007,0.53848,-0.29297
-0.67706,-0.45242,0.58043
0.45579,0.64534,-0.61302
0.63363,0.37924,-0.6743
0.77912,0.32829,-0.53404
-0.26687,-0.8192,0.50764
0.21365,0.33884,-0.91627
0.58075,0.62711,-0.5191
0.503,0.60891,-0.61336
-0.22537,-0.78753,0.57359
-0.43048,-0.81177,0.39461
0.83624,0.34051,-0.42982
0.46166,0.7539,-0.46744
0.46871,0.81233,-0.34703
-0.53779,-0.58067,0.61123
-0.67644,-0.55718,0.48164
-0.47953,-0.73481,0.47969
0.37369,0.62187,-0.68821
0.79139,0.17606,-0.58541
-0.48805,-0.62218,0.61213
0.13725,0.83012,-0.54043
-0.36633,-0.76795,0.52541
-0.63672,-0.71559,0.28725
0.5254,0.71236,-0.4653
-0.60375,-0.70208,0.37758
0.59366,0.54338,-0.59356
0.6699,0.63654,-0.38216
0.65521,0.52474,-0.54346
0.77546,0.36275,-0.51679
0.72068,0.41715,-0.55372
0.60778,0.3494,-0.7131
-0.5025,-0.56038,0.65839
0.46183,0.69749,-0.54792
-0.68632,-0.62742,0.36785
-0.13391,-0.77684,0.61529
0.50931,0.47889,-0.71503
-0.48219,-0.82566,0.29287
-0.57413,-0.4974,0.65036
0.41323,0.67627,-0.60983
0.78985,0.42119,-0.4458
0.6821,0.35599,-0.63875
0.45134,0.63157,-0.63041
0.67109,0.4068,-0.6198
-0.60389,-0.72785,0.32489
0.58622,0.63865,-0.49848
-0.57669,-0.53715,0.61555
0.58421,0.57148,-0.57629
0.43198,0.77558,-0.4603
-0.59261,-0.43876,0.6755
-0.38485,-0.63416,0.67062
-0.56497,-0.54774,0.61709
-0.38757,-0.80557,0.44816
0.42191,0.65614,-0.62567
0.68118,0.54367,-0.49032
-0.47845,-0.6959,0.53555
0.55074,0.3482,-0.75858
-0.61646,-0.66487,0.42181
0.76052,0.53553,-0.36718
-0.44146,-0.66415,0.60335
0.57913,0.74907,-0.32173
0.60648,0.68473,-0.40414
-0.82873,-0.54899,-0.10868
-0.69901,-0.3521,0.62243
-0.1394,-0.52067,0.8423
-0.53188,-0.48096,0.69698
0.54276,0.60948,-0.57788
0.6711,0.35911,-0.64858
0.59126,0.54624,-0.59332
-0.53698,-0.63165,0.55916
-0.56944,-0.55372,0.60756
0.49311,0.40157,-0.77174
0.62718,0.41605,-0.65844
-0.74308,-0.63113,0.22249
-0.59016,-0.36077,0.72219
0.54223,0.74569,-0.38721
0.71616,0.40205,-0.5705
0.36557,0.65963,-0.65669
0.42836,0.48546,-0.76213
-0.70264,-0.56503,0.43247
-0.48347,-0.59183,0.64497
-0.68692,-0.59753,0.41364
-0.24256,-0.90554,0.34807
0.42835,0.86,-0.27734
-0.42634,-0.66132,0.61716
-0.5465,-0.5246,0.65279
0.7158,0.52446,-0.46105
0.58892,0.51421,-0.62351
0.43656,0.32205,-0.84006
-0.53869,-0.49105,0.6846
-0.83456,-0.47891,0.27233
0.5316,0.53256,-0.65862
-0.5199,-0.68134,0.51525
-0.6252,-0.42132,0.65698
-0.40292,-0.60379,0.68782
0.52602,0.67202,-0.52124
-0.55943,-0.60368,0.56799
0.2321,0.78373,-0.5761
0.40275,0.63492,-0.6593
-0.42956,-0.59651,0.67798
-0.58238,-0.70505,0.40464
-0.45873,-0.58338,0.67025
0.67278,0.19614,-0.71337
0.51948,0.56621,-0.63996
0.71479,0.45691,-0.52944
-0.18795,-0.80606,0.5612
-0.63316,-0.53245,0.56179
-0.59809,-0.66085,0.45338
0.75636,0.6009,-0.25855
0.80703,0.49383,-0.3238
-0.33513,-0.7585,0.5589
0.48354,0.64974,-0.58653
0.53059,0.73523,-0.42181
0.71877,0.49137,-0.49186
-0.53957,-0.55492,0.63319
-0.35793,-0.46645,0.8089
0.63572,0.40301,-0.65837
0.47203,0.42815,-0.77063
0.18878,0.59984,-0.77753
0.38234,0.72356,-0.5747
0.73054,0.3403,-0.59204
-0.19153,-0.78896,0.58383
0.42066,0.61184,-0.66984
-0.71006,-0.54344,0.44777
-0.69931,-0.56774,0.43432
0.60356,0.7798,-0.1662
-0.63959,-0.16693,0.75038
-0.67861,-0.28618,0.67645
0.45966,0.69195,-0.5567
0.62689,0.54723,-0.55456
0.73896,0.26955,-0.61748
0.56476,0.65745,-0.49881
-0.62668,-0.49141,0.60481
0.35526,0.39533,-0.84706
0.46069,0.84887,-0.25922
0.74437,0.50453,-0.43745
-0.68683,-0.54626,0.47943
-0.6076,-0.56424,0.55898
0.7596,0.51079,-0.40261
-0.28228,-0.69168,0.66475
0.39867,0.61064,-0.68424
-0.18563,-0.80263,0.56686
0.70556,0.66559,-0.24325
0.39555,0.63495,-0.66361
0.64318,0.65272,-0.40034
0.55883,0.51934,-0.64652
0.44597,0.32524,-0.83386
0.41893,0.56785,-0.70855
-0.34414,-0.55452,0.75767
0.34906,0.59283,-0.72574
0.63821,0.74028,-0.21136
0.39503,0.66701,-0.63171
0.45064,0.70567,-0.54677
-0.81344,-0.54306,0.20833
-0.70529,-0.33607,0.62419
0.58033,0.51719,-0.62907
0.20818,0.7556,-0.62107
-0.64572,-0.69832,0.30886
-0.49749,-0.56668,0.65679
-0.40819,-0.37018,0.83447
0.79589,-0.032815,-0.60455
-0.59978,-0.62788,0.49602
-0.69935,-0.61595,0.36265
0.62172,0.49848,-0.60414
-0.70899,-0.63581,0.30508
-0.80269,-0.33315,0.49467
0.40488,0.39568,-0.82432
0.48969,0.56382,-0.66507
0.39162,0.60078,-0.69692
0.85139,0.48438,-0.20125
-0.70681,-0.38472,0.59365
-0.59441,-0.74172,0.31068
-0.45073,-0.62616,0.63621
-0.58078,-0.61915,0.52854
-0.67497,-0.69394,0.25072
0.21646,0.61675,-0.75681
0.69138,0.41481,-0.59154
0.58032,0.6789,-0.4498
-0.58391,-0.6085,0.53738
0.67756,0.47978,-0.55743
0.85354,0.38871,-0.34695
0.75681,0.40999,-0.50906
0.31583,0.77613,-0.54578
0.59874,0.50658,-0.6204
-0.53368,-0.44215,0.72089
-0.27228,-0.54929,0.79003
-0.74243,-0.25165,0.62086
-0.66342,-0.28231,0.69294
-0.42011,-0.73624,0.53053
-0.45008,-0.84639,0.28471
0.78176,0.49438,-0.38006
0.70497,0.56186,-0.43282
-0.66906,-0.55245,0.49714
-0.74659,-0.39179,0.53768
0.68818,0.45526,-0.56493
0.52781,0.29399,-0.79686
0.30518,0.42362,-0.85288
0.54726,0.54197,-0.63779
-0.5882,-0.46921,0.65869
0.54926,0.46074,-0.69716
0.55859,0.82351,-0.099041
0.67052,0.44962,-0.59012
0.40017,0.33616,-0.85256
-0.30779,-0.81332,0.49373
-0.29692,-0.50141,0.81266
0.62523,0.76177,-0.16969
0.30566,0.80829,-0.50322
-0.63415,-0.64666,0.42389
-0.54718,-0.59076,0.59295
0.33018,0.7245,-0.60505
0.43367,0.72802,-0.53096
-0.68291,-0.18058,0.70783
-0.69968,-0.35722,0.61874
0.40573,0.42554,-0.80889
-0.26481,-0.5403,0.79872
-0.57137,-0.59157,0.56884
-0.71658,-0.54415,0.43638
0.62038,0.63262,-0.46359
0.43865,0.61126,-0.65875
0.56479,0.67819,-0.47018
0.54836,0.47553,-0.68788
0.56446,0.64006,-0.52125
0.13155,0.69445,-0.70741
0.58746,0.67396,-0.44796
0.72416,0.37879,-0.57629
0.65664,0.58235,-0.47926
-0.74431,-0.47188,0.47259
-0.78827,-0.34981,0.50623
-0.41083,-0.75652,0.50882
0.69273,0.40139,-0.59918
-0.60508,-0.71274,0.3548
-0.48132,-0.67963,0.55356
0.39581,0.50437,-0.76742
-0.6953,-0.59092,0.40911
0.35376,0.76773,-0.53427
0.77031,0.55545,-0.31322
0.85308,0.46018,-0.24596
-0.63985,-0.52698,0.55936
0.55385,0.75186,-0.3577
-0.66841,-0.60762,0.42898
0.34604,0.65178,-0.67487
0.8682,0.33821,-0.36309
0.72054,0.12853,-0.6814
-0.46034,-0.62173,0.63368
0.50564,0.61374,-0.60634
0.70041,0.52041,-0.48847
0.85273,0.48861,-0.18468
0.53879,0.24248,-0.80679
0.67178,0.55414,-0.49157
0.776,0.37579,-0.50656
0.3621,0.73687,-0.57089
0.78126,0.18252,-0.59692
-0.76088,-0.46526,0.45232
-0.69622,-0.42936,0.57526
0.43161,0.75899,-0.48749
0.61184,0.60302,-0.51188
-0.61937,-0.61065,0.49345
-0.87038,-0.3681,0.32703
-0.67229,-0.7317,0.1124
0.69557,0.60752,-0.38355
-0.72126,-0.64937,0.24107
0.57422,0.66846,-0.47268
-0.75383,-0.4261,0.50018
0.43368,0.55898,-0.70673
0.47265,0.50659,-0.72109
-0.55643,-0.43035,0.71077
0.61042,0.67675,-0.41159
0.40454,0.70477,-0.58279
-0.57956,-0.59036,0.56177
0.60878,0.58536,-0.53549
0.31964,0.67851,-0.6614
-0.61392,-0.68055,0.39993
-0.764,-0.56181,0.3173
-0.54614,-0.16852,0.82057
-0.31937,-0.92753,0.19415
-0.44119,-0.54479,0.71313
0.656,0.71541,-0.24054
0.64363,0.40867,-0.6471
0.81147,0.37799,-0.4457
0.79802,0.59387,-0.10238
0.82386,0.31993,-0.46787
0.37473,0.55126,-0.74544
0.21754,0.60794,-0.7636
-0.61664,-0.63924,0.45949
0.70177,0.60372,-0.37821
0.53183,0.38048,-0.75657
-0.54128,-0.54348,0.6416
-0.58821,-0.65111,0.47965
0.87517,0.35859,-0.3248
0.53835,0.68985,-0.48403
0.78152,0.23055,-0.57972
0.55243,0.51723,-0.65368
0.72871,0.62887,-0.27112
-0.30528,-0.82023,0.48377
0.15429,0.71684,-0.67995
0.59463,0.65049,-0.47252
0.745,0.20961,-0.63328
0.65546,0.62241,-0.42776
-0.49217,-0.48053,0.72585
-0.63998,-0.55321,0.53328
0.38108,0.70335,-0.60006
-0.75524,-0.40581,0.51472
0.62561,0.5726,-0.52985
0.56859,0.61252,-0.54911
-0.6242,-0.51002,0.59183
0.59778,0.65103,-0.46778
0.42765,0.62008,-0.65774
0.72292,0.53186,-0.44104
-0.51538,-0.53632,0.6684
0.74925,0.40317,-0.52544
-0.65512,-0.57582,0.48912
0.6048,0.57257,-0.55351
0.54388,0.71709,-0.43586
0.6656,0.60266,-0.4402
0.62105,0.31543,-0.7175
-0.34712,-0.70316,0.62054
-0.46295,-0.80015,0.38136
-0.36471,-0.72754,0.58109
-0.33831,-0.2488,0.90755
0.75059,0.11818,-0.65011
0.47578,0.5213,-0.70843
-0.46343,-0.69174,0.55383
-0.56287,-0.48327,0.67054
-0.54853,-0.63508,0.54386
0.11514,0.86097,-0.49545
-0.48753,-0.58596,0.64728
-0.55,-0.55957,0.61999
0.724,0.54977,-0.41663
-0.60624,-0.67005,0.42837
-0.427,-0.61121,0.6664
0.60711,0.74131,-0.28614
0.51338,0.57522,-0.63684
-0.5794,-0.45736,0.67462
-0.70835,-0.39846,0.58265
0.43944,0.35818,-0.82377
0.48752,0.80843,-0.3298
-0.65812,-0.58552,0.47332
0.313,0.66627,-0.67684
-0.72926,-0.55371,0.40198
0.7829,0.47798,-0.39826
0.7917,0.5035,-0.34597
-0.55156,-0.69848,0.45597
0.50881,0.58976,-0.62713
-0.70669,-0.30998,0.636
0.37203,0.60642,-0.70274
0.7791,0.21674,-0.58823
-0.66042,-0.3763,0.6498
-0.56537,-0.47207,0.6764
-0.78133,-0.43461,0.44793
-0.4978,-0.60212,0.62422
-0.73045,-0.36913,0.57462
-0.58963,-0.64829,0.48173
0.6257,0.55271,-0.55046
