0.6567,-0.5061,0.55911
0.48874,-0.63339,0.59996
0.60051,-0.56454,0.56629
-0.58955,0.60903,-0.53057
-0.60406,0.424,-0.67479
-0.52704,0.51925,-0.67277
0.53317,-0.55967,0.63443
-0.55891,0.64977,-0.51519
-0.51548,0.64509,-0.56404
-0.67409,0.54643,-0.49701
0.53856,-0.53881,0.64779
0.6158,-0.55108,0.56312
0.59773,-0.5608,0.57291
-0.70196,0.51306,-0.49398
0.52464,-0.60313,0.60082
-0.69402,0.51001,-0.50816
-0.53932,0.57391,-0.61624
0.68823,-0.61255,0.38874
-0.51598,0.62873,-0.58178
-0.70715,0.40379,-0.58043
0.49434,-0.56702,0.65887
0.77137,-0.43786,0.4618
0.56008,-0.52877,0.63773
-0.50525,0.64726,-0.57076
0.67835,-0.59142,0.43597
-0.58208,0.60257,-0.54597
0.60601,-0.62485,0.49226
-0.54154,0.58385,-0.60486
-0.52952,0.58559,-0.61375
0.70006,-0.38272,0.60286
0.6504,-0.41144,0.63851
-0.59565,0.66452,-0.45123
0.69457,-0.47634,0.53914
-0.63047,0.38943,-0.67146
0.61552,-0.69705,0.36778
-0.58098,0.63131,-0.51372
0.77078,-0.33194,0.5438
-0.45998,0.6502,-0.6047
0.57186,-0.45806,0.68056
0.6252,-0.63039,0.46013
0.48428,-0.51979,0.70377
-0.62647,0.52649,-0.57475
-0.64361,0.60624,-0.46716
0.63282,-0.57191,0.52197
-0.53398,0.54724,-0.64451
-0.54994,0.52736,-0.64765
0.5226,-0.72537,0.44802
0.52813,-0.65929,0.53519
-0.69692,0.60233,-0.38923
0.57084,-0.66915,0.47579
0.509,-0.67594,0.53293
0.51318,-0.63563,0.57674
0.42038,-0.56501,0.70996
0.40534,-0.66305,0.62934
-0.67832,0.5148,-0.52428
0.54727,-0.6928,0.46959
0.5443,-0.39425,0.74047
-0.60241,0.65511,-0.456
-0.6126,0.62816,-0.47973
-0.51273,0.5939,-0.62
-0.56714,0.48921,-0.66259
-0.8018,0.37407,-0.46604
-0.65932,0.51418,-0.54856
0.56977,-0.64153,0.51361
0.62514,-0.44106,0.64394
0.44304,-0.59876,0.66724
0.72732,-0.443,0.52417
0.39072,-0.39626,0.83085
0.65637,-0.52607,0.54077
-0.44802,0.51756,-0.72898
0.7139,-0.46597,0.52271
-0.58558,0.60001,-0.54505
0.49336,-0.56239,0.66356
0.63994,-0.52216,0.56376
0.53168,-0.57986,0.61732
-0.62613,0.49442,-0.60292
0.50319,-0.6155,0.6066
-0.52646,0.68157,-0.50823
0.5485,-0.46965,0.69179
-0.48179,0.54306,-0.68773
0.5775,-0.48579,0.65613
0.59184,-0.61131,0.52538
0.48109,-0.71397,0.50872
0.60195,-0.63471,0.48456
-0.72477,0.40265,-0.55909
-0.38274,0.6441,-0.6623
-0.64162,0.51236,-0.57079
-0.67076,0.59212,-0.44663
0.58633,-0.55909,0.5862
-0.6359,0.52387,-0.56674
-0.48447,0.48462,-0.72831
0.41836,-0.67821,0.60415
0.31348,-0.77945,0.5424
-0.58811,0.68302,-0.43315
-0.60686,0.63845,-0.4734
0.62334,-0.48635,0.61229
-0.59795,0.45033,-0.66307
-0.35425,0.73423,-0.57916
-0.50279,0.68972,-0.52105
-0.70779,0.53616,-0.45997
-0.59555,0.54653,-0.58875
-0.49739,0.67518,-0.54473
-0.57118,0.4834,-0.66338
-0.27147,0.6357,-0.72263
-0.65228,0.49091,-0.57753
-0.61707,0.49811,-0.60919
0.58639,-0.54735,0.59711
0.47954,-0.5432,0.68918
-0.58064,0.60835,-0.54109
-0.62051,0.54442,-0.56443
-0.4925,0.4715,-0.73152
0.41451,-0.71421,0.564
-0.77932,0.37719,-0.50038
-0.48193,0.62407,-0.61505
-0.58625,0.59261,-0.55238
0.51661,-0.6393,0.56957
0.68503,-0.56336,0.46191
-0.52796,0.5666,-0.63263
-0.4505,0.5876,-0.67214
0.66717,-0.56189,0.48905
-0.48474,0.65482,-0.57987
0.67133,-0.48954,0.55648
-0.53891,0.58997,-0.60125
0.50494,-0.69365,0.5137
0.59936,-0.60446,0.52479
0.55264,-0.60894,0.56902
-0.70404,0.57753,-0.41326
0.56096,-0.59087,0.57983
0.39803,-0.78485,0.47496
0.6102,-0.57287,0.54724
0.66966,-0.5772,0.46733
0.5785,-0.37726,0.72319
-0.578,0.63284,-0.5152
-0.59644,0.43038,-0.67752
0.55084,-0.58393,0.59632
0.53001,-0.63077,0.56677
-0.53809,0.51586,-0.66659
-0.57866,0.36824,-0.7277
-0.55128,0.58436,-0.59549
-0.58738,0.66078,-0.46728
0.52869,-0.73986,0.41605
0.67751,-0.46547,0.56949
-0.44842,0.59823,-0.66411
-0.54801,0.56072,-0.62071
0.60074,-0.67024,0.43575
-0.50267,0.49134,-0.71127
-0.51922,0.64196,-0.56418
-0.72083,0.52821,-0.44876
-0.47655,0.63108,-0.61208
-0.66573,0.37183,-0.64695
0.67026,-0.54233,0.50658
-0.42162,0.65699,-0.62498
-0.60787,0.60878,-0.50979
0.62335,-0.55613,0.54969
0.55688,-0.54043,0.63073
0.3788,-0.68106,0.62663
-0.48591,0.57958,-0.6542
0.69269,-0.49569,0.52391
-0.54494,0.66293,-0.51339
0.42848,-0.7515,0.50165
-0.7151,0.44522,-0.5389
0.38762,-0.64469,0.65889
0.65069,-0.51769,0.55552
-0.51743,0.51216,-0.68553
-0.5139,0.50002,-0.69705
-0.51598,0.51309,-0.68593
0.55394,-0.5561,0.6196
0.48971,-0.5648,0.66422
-0.65711,0.55912,-0.50555
-0.72828,0.49115,-0.47789
-0.63938,0.44825,-0.62471
-0.70206,0.49745,-0.50957
0.44878,-0.6214,0.64222
-0.60497,0.46551,-0.646
-0.53533,0.57133,-0.62209
0.50577,-0.46904,0.72401
-0.56615,0.55889,-0.6059
-0.71852,0.54246,-0.43528
-0.56002,0.6189,-0.55077
0.46836,-0.67602,0.56889
-0.53895,0.59295,-0.59828
-0.65594,0.58171,-0.48099
-0.47026,0.7398,-0.4812
0.46506,-0.50491,0.72717
0.46397,-0.5511,0.69356
0.49285,-0.63894,0.59064
-0.61349,0.6498,-0.44877
0.53556,-0.58145,0.61244
-0.58733,0.63499,-0.50182
0.61442,-0.48773,0.62016
0.63414,-0.6402,0.4336
-0.42672,0.742,-0.51706
0.63091,-0.62484,0.45992
-0.56115,0.63463,-0.53138
0.70538,-0.62665,0.33129
0.6663,-0.5499,0.50363
0.55222,-0.52209,0.64999
0.44816,-0.67091,0.59079
0.5396,-0.51854,0.66329
0.49401,-0.57107,0.65562
-0.603,0.61784,-0.50465
0.55014,-0.62374,0.55524
-0.67641,0.46865,-0.56819
0.65093,-0.44987,0.61148
-0.72605,0.48049,-0.49191
0.51257,-0.51104,0.69
-0.58374,0.46905,-0.66275
-0.60797,0.53275,-0.58869
0.52159,-0.49324,0.69617
0.70141,-0.50896,0.49898
0.69835,-0.47791,0.53282
-0.60139,0.66089,-0.44894
-0.59006,0.58635,-0.55499
0.60027,-0.51573,0.61131
-0.5714,0.41863,-0.70587
-0.55705,0.55684,-0.61614
-0.66501,0.47816,-0.57369
-0.5324,0.69706,-0.48027
0.6081,-0.51587,0.6034
0.63066,-0.63041,0.4526
0.64718,-0.63717,0.41853
0.57321,-0.57364,0.58513
-0.67433,0.50474,-0.539
0.55161,-0.69705,0.45809
0.50621,-0.5833,0.63522
-0.59658,0.62527,-0.50312
-0.49351,0.60274,-0.62702
0.4507,-0.60834,0.65329
-0.72892,0.52153,-0.4435
-0.64134,0.54772,-0.5373
-0.58513,0.59119,-0.55508
0.6849,-0.58479,0.43467
0.71618,-0.40633,0.56743
0.49668,-0.54348,0.67671
-0.67983,0.60133,-0.41979
-0.48078,0.69901,-0.52937
-0.63551,0.60466,-0.48012
0.4748,-0.66933,0.57146
-0.51121,0.71676,-0.47426
-0.53837,0.38909,-0.74751
-0.50604,0.47048,-0.72289
-0.49875,0.5767,-0.64704
-0.62006,0.59208,-0.51474
-0.57978,0.49521,-0.64701
-0.56711,0.58411,-0.58069
0.5423,-0.53277,0.64966
0.56303,-0.62996,0.53493
-0.62054,0.49684,-0.60669
-0.6975,0.51149,-0.50187
0.49931,-0.66765,0.55221
-0.53762,0.55748,-0.63259
-0.55207,0.49236,-0.67291
-0.62565,0.61358,-0.48175
0.626,-0.47749,0.61654
-0.7403,0.43764,-0.51032
-0.55994,0.63138,-0.53649
-0.44848,0.6444,-0.61936
0.54416,-0.63013,0.55392
0.77243,-0.39181,0.49984
0.52695,-0.50556,0.68318
0.5541,-0.58344,0.59378
0.42478,-0.633,0.6472
-0.72999,0.45884,-0.50654
-0.51248,0.64652,-0.56513
0.51534,-0.57207,0.63809
-0.67442,0.57087,-0.46826
-0.56917,0.58245,-0.58034
-0.62547,0.55478,-0.54864
-0.47423,0.64599,-0.59816
-0.39233,0.69556,-0.6019
0.53937,-0.62942,0.55938
0.61095,-0.60235,0.51372
-0.5763,0.49595,-0.64954
0.41056,-0.61441,0.67375
-0.66342,0.42488,-0.61592
0.40666,-0.59476,0.69346
-0.61126,0.4324,-0.66286
0.64502,-0.45019,0.61748
-0.46908,0.72202,-0.50857
-0.43418,0.73469,-0.52127
0.60734,-0.58189,0.54087
0.52978,-0.58199,0.61694
-0.67866,0.437,-0.5903
-0.51959,0.5818,-0.62573
-0.635,0.50148,-0.58761
0.59222,-0.64137,0.48778
0.62266,-0.46907,0.62631
0.55415,-0.56844,0.6081
-0.49221,0.62863,-0.60212
-0.50306,0.65949,-0.55857
-0.58798,0.5543,-0.5891
-0.5206,0.61401,-0.59327
0.54212,-0.57434,0.61339
-0.59712,0.51433,-0.61555
-0.61822,0.5696,-0.54162
-0.61339,0.53517,-0.58081
-0.5119,0.60578,-0.60909
0.50023,-0.6214,0.60302
-0.56414,0.55236,-0.61371
0.58321,-0.53435,0.61182
0.54618,-0.63633,0.54477
-0.54767,0.60855,-0.57422
0.55635,-0.60721,0.56725
0.44535,-0.648,0.61787
0.59144,-0.59644,0.54264
-0.58348,0.54319,-0.60374
0.5023,-0.6667,0.55063
0.58861,-0.5096,0.62757
-0.6384,0.58102,-0.50484
-0.55733,0.67027,-0.49002
0.62507,-0.39368,0.67402
-0.32063,0.60431,-0.72939
0.55189,-0.64072,0.53376
0.65582,-0.50357,0.56241
-0.56813,0.49769,-0.65538
-0.57237,0.52989,-0.62579
-0.56169,0.60509,-0.56424
-0.52056,0.71303,-0.46969
-0.5746,0.62505,-0.52834
-0.59437,0.51528,-0.61743
-0.56434,0.51843,-0.64246
0.63248,-0.5956,0.49521
0.70332,-0.56446,0.43212
-0.45772,0.65103,-0.60552
0.63063,-0.58892,0.50545
-0.64981,0.50989,-0.5637
-0.68742,0.49717,-0.52942
-0.63294,0.52619,-0.5679
0.63528,-0.4955,0.59237
0.56367,-0.56566,0.60192
-0.51914,0.69751,-0.49393
-0.60849,0.4252,-0.67003
-0.46377,0.65319,-0.59855
-0.55644,0.55245,-0.62063
0.57935,-0.41409,0.70206
-0.7321,0.44103,-0.51915
0.58181,-0.52571,0.62058
-0.49586,0.57695,-0.64904
-0.56643,0.53011,-0.63098
-0.58582,0.4527,-0.67222
-0.41581,0.65261,-0.63341
-0.54639,0.51191,-0.66288
-0.60737,0.63421,-0.47841
0.50509,-0.674,0.53908
-0.53248,0.5637,-0.63144
-0.50173,0.73431,-0.45723
0.72412,-0.48192,0.49337
0.47807,-0.68986,0.54364
-0.62324,0.56592,-0.53972
-0.52496,0.6389,-0.56233
0.49608,-0.503,0.70774
-0.57002,0.52062,-0.63564
0.59792,-0.45001,0.66331
0.52277,-0.73165,0.4375
-0.45864,0.62282,-0.63383
-0.6289,0.52414,-0.57425
-0.68551,0.38334,-0.61897
0.51327,-0.64712,0.56373
0.59258,-0.29299,0.75034
-0.51125,0.60145,-0.61391
0.48922,-0.72691,0.48195
0.55509,-0.56779,0.60785
-0.54291,0.5815,-0.60589
0.63984,-0.53962,0.54719
0.56538,-0.6791,0.46815
-0.52232,0.63743,-0.56645
0.58878,-0.56819,0.57489
-0.55479,0.52253,-0.64744
0.56822,-0.58561,0.57809
-0.51748,0.59228,-0.6176
0.39118,-0.6236,0.67683
-0.54326,0.66391,-0.51391
-0.64121,0.58006,-0.50237
-0.54514,0.5223,-0.65576
0.5312,-0.61635,0.58133
-0.58973,0.45824,-0.66501
-0.6759,0.5732,-0.46325
0.70665,-0.46714,0.53144
-0.67359,0.59758,-0.43494
-0.62904,0.47872,-0.61249
0.52025,-0.62642,0.58046
-0.52261,0.59171,-0.61381
0.65632,-0.55774,0.5081
-0.54365,0.58779,-0.59913
-0.35272,0.56714,-0.74427
0.66781,-0.56955,0.47921
-0.49417,0.58414,-0.64388
0.55124,-0.61506,0.56377
-0.67099,0.50615,-0.54184
0.65469,-0.57627,0.48918
0.51167,-0.52825,0.6776
-0.48172,0.73261,-0.48086
-0.63452,0.671,-0.38359
0.61385,-0.45632,0.64417
-0.54973,0.53132,-0.64459
-0.55959,0.71712,-0.41545
-0.49745,0.6185,-0.60827
0.59208,-0.6608,0.46128
-0.55992,0.64496,-0.52011
-0.64687,0.52496,-0.55315
0.66781,-0.39043,0.63372
-0.59947,0.67185,-0.43504
-0.57132,0.66679,-0.47852
0.65074,-0.50385,0.56804
-0.61949,0.68877,-0.3766
0.62535,-0.52605,0.57637
-0.69765,0.49364,-0.51924
-0.51169,0.46774,-0.72069
0.48328,-0.64142,0.59584
-0.44729,0.55076,-0.70469
0.58453,-0.57403,0.57342
-0.50393,0.72392,-0.47117
-0.44317,0.60114,-0.66501
-0.66324,0.50156,-0.55547
-0.52684,0.51561,-0.67571
0.57623,-0.55495,0.59999
-0.60663,0.61209,-0.50728
0.65626,-0.64706,0.38813
0.6804,-0.5323,0.5037
-0.5422,0.48473,-0.68634
0.67349,-0.54935,0.4946
0.68805,-0.6622,0.29677
0.62477,-0.5143,0.5875
-0.57769,0.53526,-0.61626
-0.5773,0.60136,-0.55235
-0.57946,0.64626,-0.49656
-0.40796,0.73692,-0.539
-0.49385,0.61111,-0.61859
0.60565,-0.53008,0.59347
-0.569,0.66623,-0.48206
0.47137,-0.55921,0.68198
-0.54171,0.7087,-0.45198
0.47959,-0.57852,0.65978
-0.70487,0.44158,-0.55512
0.56547,-0.54952,0.61504
-0.44462,0.61119,-0.6548
0.64754,-0.4499,0.61505
0.59747,-0.6138,0.51602
-0.59269,0.58129,-0.55751
0.53641,-0.58359,0.60966
-0.69603,0.5596,-0.44988
-0.70627,0.46781,-0.53135
-0.54624,0.65435,-0.52293
0.51055,-0.54332,0.66645
-0.47501,0.50899,-0.71784
-0.56899,0.60612,-0.55576
-0.74225,0.44499,-0.50105
0.59292,-0.62733,0.50488
0.58095,-0.53901,0.60989
-0.61953,0.39217,-0.67999
0.2868,-0.65618,0.69798
-0.38001,0.79697,-0.46951
0.41646,-0.74311,0.52379
-0.47962,0.57023,-0.66694
-0.54047,0.56553,-0.62295
-0.60189,0.40612,-0.6876
0.56946,-0.5617,0.60018
-0.55235,0.66658,-0.50058
-0.55715,0.64615,-0.52161
0.50665,-0.58064,0.63731
-0.53536,0.62085,-0.57265
0.55376,-0.46424,0.69126
-0.55923,0.57594,-0.59629
-0.58482,0.62045,-0.52252
-0.61567,0.54647,-0.56774
-0.4878,0.67481,-0.55379
0.71813,-0.50137,0.48262
0.64393,-0.56161,0.51957
0.55746,-0.62606,0.54524
-0.63616,0.57884,-0.51014
-0.4574,0.6066,-0.65025
-0.51773,0.52743,-0.67363
0.56499,-0.6104,0.55515
-0.58722,0.67223,-0.45086
-0.60939,0.54957,-0.57151
0.46427,-0.75238,0.46731
0.66347,-0.50063,0.55603
-0.65849,0.42472,-0.62128
-0.65716,0.54012,-0.52575
-0.48902,0.64377,-0.58857
0.47271,-0.63929,0.6065
0.55749,-0.67211,0.4873
-0.38855,0.64837,-0.65471
-0.44763,0.71276,-0.54001
0.68158,-0.58144,0.44426
0.65543,-0.54793,0.51979
0.59485,-0.57707,0.55959
0.67162,-0.54191,0.50523
-0.44916,0.57042,-0.68766
-0.56998,0.56789,-0.59383
0.53025,-0.5883,0.61052
0.5349,-0.59441,0.60047
-0.61053,0.66363,-0.43227
0.56069,-0.62352,0.54484
0.53778,-0.65563,0.53004
-0.61703,0.50154,-0.60641
-0.57052,0.52391,-0.63247
0.48914,-0.58585,0.64615
-0.38478,0.65167,-0.65365
0.62016,-0.57046,0.53849
-0.47375,0.68901,-0.54848
0.65283,-0.6078,0.45209
-0.47525,0.66778,-0.57289
0.58904,-0.62117,0.51689
0.72285,-0.42973,0.54113
-0.58016,0.54105,-0.60883
-0.65736,0.56452,-0.4992
0.49237,-0.64142,0.58835
0.61693,-0.51435,0.59569
-0.41853,0.6462,-0.63817
0.57141,-0.64239,0.51071
0.65299,-0.46569,0.59728
0.50136,-0.54804,0.66955
0.76557,-0.504,0.39986
0.53216,-0.51955,0.66848
0.72188,-0.51348,0.46392
0.67056,-0.58732,0.45321
0.59692,-0.4724,0.64848
0.55264,-0.55869,0.61843
0.51969,-0.69543,0.49629
0.54771,-0.55278,0.62805
0.68573,-0.55639,0.46926
0.56711,-0.63362,0.52623
-0.72688,0.4142,-0.5478
-0.59024,0.6012,-0.53868
0.63089,-0.53077,0.56592
0.51794,-0.66684,0.53578
0.66481,-0.57897,0.47205
0.62675,-0.4709,0.62084
0.38476,-0.6685,0.63645
0.59055,-0.52978,0.60875
0.60371,-0.51715,0.6067
0.47269,-0.55592,0.68375
-0.62084,0.50228,-0.60189
-0.54261,0.59464,-0.59327
-0.58165,0.57281,-0.57756
-0.57565,0.61125,-0.54314
0.56485,-0.59363,0.57318
-0.4831,0.54361,-0.68637
-0.50991,0.65537,-0.55721
0.54358,-0.64976,0.53135
-0.50601,0.71049,-0.48903
-0.3253,0.73956,-0.58927
0.65183,-0.55538,0.5164
-0.59445,0.42328,-0.68371
-0.5973,0.63484,-0.49012
-0.56854,0.70607,-0.42216
0.75628,-0.4161,0.50488
0.66765,-0.54308,0.50923
0.53249,-0.53378,0.65691
0.56423,-0.4852,0.668
-0.6178,0.35241,-0.70295
0.6124,-0.61735,0.49381
0.46524,-0.69489,0.54835
-0.57087,0.439,-0.69382
-0.64238,0.54184,-0.54199
-0.53991,0.65469,-0.52903
-0.64402,0.52757,-0.55399
-0.69319,0.52133,-0.49769
0.48814,-0.69451,0.52857
0.55742,-0.59828,0.57563
-0.59652,0.65642,-0.46181
0.66389,-0.33527,0.66847
0.43237,-0.70756,0.55894
-0.64473,0.51501,-0.56487
0.61596,-0.36981,0.69558
0.51988,-0.6542,0.54932
-0.62706,0.54735,-0.55426
-0.64841,0.58886,-0.4825
0.50538,-0.72264,0.47157
-0.56639,0.5167,-0.64205
0.57943,-0.75204,0.31417
0.66296,-0.52875,0.53
0.56564,-0.48227,0.66893
0.56861,-0.59152,0.57166
-0.6953,0.53852,-0.47599
0.51523,-0.72382,0.45893
-0.48012,0.71388,-0.50977
-0.6701,0.51896,-0.5307
-0.75078,0.5205,-0.4067
-0.44777,0.5071,-0.73644
-0.73741,0.39477,-0.54807
0.76167,-0.41044,0.5014
-0.64253,0.46717,-0.60738
-0.6047,0.70627,-0.36813
0.49575,-0.68464,0.53433
0.71104,-0.39946,0.57866
0.50621,-0.66732,0.54629
-0.69597,0.26537,-0.66724
-0.43158,0.57292,-0.69679
-0.53455,0.57824,-0.61636
0.65373,-0.41116,0.63529
0.53042,-0.64814,0.54641
0.52477,-0.66663,0.52937
0.53812,-0.60556,0.58628
-0.45926,0.68342,-0.56747
0.72171,-0.58199,0.37474
-0.46494,0.53671,-0.70411
-0.36067,0.65619,-0.66282
-0.51109,0.5616,-0.65068
0.75201,-0.41479,0.51228
-0.66456,0.62297,-0.41264
0.55462,-0.5278,0.64329
0.58868,-0.55918,0.58376
-0.49916,0.68815,-0.52659
-0.51874,0.46387,-0.71815
0.64556,-0.53808,0.54197
0.6119,-0.49103,0.62006
0.59733,-0.55133,0.58244
0.57845,-0.57967,0.57391
-0.63673,0.6099,-0.4718
-0.4786,0.675,-0.56154
-0.55502,0.5298,-0.6413
-0.69121,0.55323,-0.46494
0.41994,-0.68948,0.59015
-0.60575,0.614,-0.50604
-0.56357,0.46158,-0.68508
-0.35608,0.63566,-0.68494
-0.68611,0.54032,-0.48714
0.63978,-0.53639,0.55043
-0.44017,0.62714,-0.64261
-0.26694,0.7055,-0.65652
0.6213,-0.61608,0.48418
0.6897,-0.53966,0.48279
0.69791,-0.61927,0.35975
0.68224,-0.61656,0.39295
-0.46407,0.63077,-0.62191
0.41676,-0.59483,0.68737
-0.57103,0.48066,-0.6655
0.60516,-0.58181,0.54339
-0.57446,0.47774,-0.66465
0.59664,-0.5632,0.57169
0.55491,-0.66732,0.49675
-0.61373,0.52706,-0.58784
-0.64057,0.49852,-0.58408
0.52763,-0.6507,0.54608
0.57253,-0.56785,0.5914
0.42039,-0.69285,0.58586
-0.57987,0.54585,-0.60481
0.72421,-0.5106,0.46348
0.6137,-0.5983,0.51518
-0.54282,0.54531,-0.63873
0.67019,-0.57452,0.46986
0.56732,-0.58656,0.57802
0.5858,-0.5364,0.60755
0.54536,-0.56632,0.61795
-0.56199,0.5289,-0.63596
0.54765,-0.50573,0.66657
-0.62852,0.5386,-0.56114
0.61473,-0.46212,0.63918
0.59786,-0.58744,0.54542
-0.59955,0.40779,-0.68866
0.69086,-0.55568,0.46254
0.44725,-0.65678,0.60713
0.39886,-0.4782,0.78245
0.63872,-0.584,0.50098
-0.53559,0.56574,-0.62696
0.50218,-0.61573,0.6072
0.50201,-0.53527,0.67932
0.4744,-0.58851,0.65468
0.45269,-0.42712,0.78271
-0.52834,0.65804,-0.5365
0.51548,-0.70174,0.49178
0.64812,-0.55317,0.52339
-0.52171,0.58363,-0.62224
0.51101,-0.62847,0.58643
-0.64735,0.62542,-0.43565
0.45199,-0.65678,0.60361
-0.61906,0.43792,-0.65191
0.52754,-0.45124,0.71978
0.49398,-0.56184,0.66357
-0.60342,0.52999,-0.59582
0.44431,-0.56669,0.69387
-0.68736,0.49672,-0.52991
0.52489,-0.75743,0.38831
-0.53826,0.59981,-0.59203
0.45028,-0.63217,0.63057
0.58598,-0.54055,0.60369
0.4548,-0.6468,0.61221
0.58323,-0.65084,0.48606
0.57014,-0.52912,0.62847
-0.49839,0.57078,-0.65255
0.44419,-0.61647,0.65012
-0.45653,0.65975,-0.59692
-0.58085,0.52548,-0.62168
0.60983,-0.57423,0.54623
0.65015,-0.52295,0.5512
0.55516,-0.6816,0.47669
0.52423,-0.62118,0.58252
0.67508,-0.54049,0.50212
0.63088,-0.40804,0.65992
0.6419,-0.40946,0.64831
-0.7396,0.50945,-0.43983
-0.68939,0.49397,-0.52984
0.52123,-0.59844,0.60843
-0.56053,0.65976,-0.50052
-0.42905,0.58938,-0.68451
0.58478,-0.55067,0.59564
0.48154,-0.53782,0.692
-0.54167,0.61846,-0.5693
0.54083,-0.58638,0.60304
-0.66941,0.57572,-0.46951
-0.64223,0.49386,-0.5862
-0.28134,0.63965,-0.71533
-0.63873,0.48427,-0.59792
-0.61264,0.53721,-0.57972
-0.60101,0.50079,-0.62289
-0.46742,0.54154,-0.69875
-0.43533,0.5657,-0.70034
0.51944,-0.64266,0.56318
0.60427,-0.40956,0.68346
-0.57282,0.69284,-0.438
-0.65296,0.59247,-0.47182
0.58057,-0.61516,0.5334
-0.70693,0.5958,-0.38115
0.60399,-0.50842,0.61376
-0.57995,0.43576,-0.68831
-0.56008,0.62812,-0.54016
0.54454,-0.64699,0.53374
-0.41487,0.62648,-0.65985
-0.54317,0.545,-0.63871
0.64523,-0.38028,0.66262
-0.49645,0.7023,-0.51021
-0.54061,0.70669,-0.45643
-0.60361,0.52351,-0.60132
0.59828,-0.55509,0.57787
0.55702,-0.5552,0.61764
0.56498,-0.55727,0.60848
0.60579,-0.63908,0.47392
-0.55191,0.63873,-0.53611
-0.72863,0.61655,-0.29827
0.56538,-0.61551,0.54908
0.56799,-0.58155,0.58239
-0.4624,0.75739,-0.46103
-0.48115,0.65163,-0.5864
0.56859,-0.62405,0.53597
-0.63246,0.49472,-0.59602
-0.50288,0.5825,-0.6386
0.65736,-0.58015,0.48095
0.61739,-0.4879,0.61708
0.43464,-0.76765,0.47095
0.51011,-0.63902,0.57571
-0.54357,0.60205,-0.58486
-0.62405,0.53658,-0.56802
-0.45776,0.71272,-0.53149
-0.6349,0.56643,-0.52541
0.60528,-0.4556,0.65274
-0.6733,0.54845,-0.49586
0.54672,-0.62339,0.559
0.65246,-0.53539,0.53633
-0.72876,0.45457,-0.51213
-0.67774,0.49495,-0.54377
-0.51007,0.69765,-0.5031
0.69584,-0.44726,0.56194
-0.61555,0.64772,-0.44895
0.62251,-0.56335,0.54324
0.5699,-0.67007,0.47562
0.51185,-0.57728,0.6362
0.58368,-0.6378,0.50251
-0.55635,0.56483,-0.60946
0.61213,-0.50534,0.60822
-0.58067,0.49422,-0.64696
0.58786,-0.55139,0.59194
-0.5743,0.43095,-0.69603
-0.57032,0.58095,-0.58071
-0.64614,0.53343,-0.54586
-0.48276,0.54354,-0.68666
0.52713,-0.53529,0.66
-0.61319,0.57288,-0.54387
0.58865,-0.5801,0.56301
0.44985,-0.55042,0.70333
0.49681,-0.49799,0.71076
-0.51349,0.59762,-0.61578
-0.58914,0.69686,-0.40902
0.57033,-0.55613,0.60453
0.66995,-0.40199,0.62416
-0.68581,0.64376,-0.33947
-0.57966,0.40298,-0.70824
0.48881,-0.65142,0.58028
-0.64148,0.52411,-0.56019
0.51801,-0.57806,0.63048
-0.68013,0.61694,-0.39598
0.49582,-0.61526,0.61288
0.53381,-0.63564,0.55768
0.47392,-0.59511,0.64903
0.59897,-0.63823,0.48362
0.59253,-0.7023,0.39456
-0.47126,0.64025,-0.60663
-0.6591,0.5922,-0.46356
-0.46321,0.68936,-0.55697
0.51835,-0.61198,0.59733
-0.4459,0.56241,-0.69633
0.49038,-0.68687,0.53641
0.41749,-0.64905,0.63595
-0.45152,0.66982,-0.58947
-0.55325,0.54762,-0.62771
0.43993,-0.70034,0.56213
-0.6297,0.59573,-0.49858
0.65524,-0.54322,0.52496
0.7086,-0.44662,0.54628
-0.56991,0.57974,-0.58233
-0.46429,0.70153,-0.54064
0.461,-0.7299,0.50471
-0.45013,0.45314,-0.76944
0.64007,-0.59138,0.49049
-0.58669,0.5925,-0.55203
0.62564,-0.64099,0.44465
0.60103,-0.55492,0.57518
0.62858,-0.425,0.65135
0.59722,-0.59769,0.53488
0.56753,-0.65444,0.49962
-0.70199,0.58751,-0.40254
-0.46974,0.63119,-0.61721
-0.5734,0.53846,-0.61748
0.51514,-0.63784,0.57252
0.63007,-0.64694,0.42951
0.69265,-0.67177,0.2626
0.46796,-0.58137,0.6656
0.52957,-0.63865,0.55829
0.63099,-0.59023,0.50348
0.57115,-0.66761,0.47757
0.548,-0.57439,0.60809
-0.55529,0.65109,-0.51743
0.6454,-0.60137,0.47097
0.65568,-0.29972,0.693
-0.67345,0.58412,-0.45307
-0.53934,0.63645,-0.55141
-0.68139,0.50454,-0.53023
0.46618,-0.65405,0.59573
-0.47538,0.56786,-0.67197
0.73904,-0.49214,0.46002
-0.52777,0.65138,-0.54513
0.71429,-0.35804,0.60132
0.59111,-0.64585,0.48319
0.4942,-0.6433,0.58475
-0.6015,0.54699,-0.58223
0.59784,-0.61284,0.51672
0.50019,-0.6903,0.52278
-0.55173,0.50633,-0.66274
0.5392,-0.65764,0.52609
0.57312,-0.52528,0.62898
-0.56793,0.50967,-0.64629
-0.53471,0.75157,-0.3863
-0.45486,0.549,-0.70121
0.59519,-0.54176,0.59351
-0.62068,0.51374,-0.5923
0.5655,-0.64176,0.51803
-0.58682,0.51984,-0.62081
-0.48838,0.50639,-0.71067
-0.53997,0.60397,-0.58622
